,소환사명,오브젝트,전투력,시야,성장력,로밍가치,원딜케어력,GameEyE,OP.GG,YOUR.GG
갱플랭크,일 릉,70.0,35.59,7.15,78.0,56,0,55.0,6.0,1.2
리 신,아이센스 알바,70.0,56.68,7.9,92.0,86,0,69.9,6.5,1.6
아리,류니엘,70.0,69.4,7.45,100.0,21,0,62.0,7.6,2.3
드레이븐,KOREA드레이븐,70.0,67.02,7.15,96.0,20,0,60.2,6.5,2.1
쓰레쉬,Keum,70.0,55.08,19.45,91.5,20,80,57.2,7.1,1.7
블라디미르,opaleye,0.0,53.13,2.45,72.0,20,0,35.8,6.4,1.1
신 짜오,취하고싶드아,0.0,30.94,4.85,58.0,12,0,25.6,4.2,0.4
르블랑,뭐하노캬하하하,0.0,21.12,6.55,50.0,12,0,21.5,5.8,0.5
베인,미도리야 izuku,0.0,22.46,2.45,54.0,12,0,22.0,3.1,0.4
나미,무당너구리,0.0,29.09,2.75,58.5,12,20,21.3,3.2,0.4
